Market,Commodity,Model,Avg_RMSE,Avg_MAE,Avg_MAPE,Best_Metric,ADF_pvalue
Pune(Moshi),Coriander(Leaves),AutoARIMA,4.4494768573249,3.127454597450984,20.03584183616818,MAE,1.0346623573579779e-07
Pune(Moshi),Coriander(Leaves),ETS,8.178280146909689,6.278516901756462,47.67348680001216,MAE,1.0346623573579779e-07
Pune(Moshi),Coriander(Leaves),Prophet,4.46775782251877,3.9798879456797938,32.08004054234795,MAE,1.0346623573579779e-07
Pune(Moshi),Coriander(Leaves),XGBoost,7.034496033470013,5.409299222628276,38.00693341900903,MAE,1.0346623573579779e-07
Pune(Moshi),Coriander(Leaves),RandomForest,7.394820539585732,5.874718055555555,42.80064994122499,MAE,1.0346623573579779e-07
Savner,Wheat,AutoARIMA,75.99529383468449,65.38585495001675,2.61495147566674,MAPE,0.5101978108802789
Savner,Wheat,ETS,58.54219156847179,44.96018986242275,1.7827827717790805,MAPE,0.5101978108802789
Savner,Wheat,Prophet,224.55114983404303,216.5089460645945,8.665061143880227,MAPE,0.5101978108802789
Savner,Wheat,XGBoost,90.4468069891736,77.56403130425346,3.1064327586727805,MAPE,0.5101978108802789
Savner,Wheat,RandomForest,59.98803442358632,49.72630489418006,1.9720709197771973,MAPE,0.5101978108802789
Umared,Wheat,AutoARIMA,41.69449225113,34.18247523133368,1.3230400155307915,MAPE,0.1303335364713313
Umared,Wheat,ETS,128.4996271605862,112.71362985962722,4.371457040860724,MAPE,0.1303335364713313
Umared,Wheat,Prophet,109.51930320206888,105.93463801649142,4.10122808299192,MAPE,0.1303335364713313
Umared,Wheat,XGBoost,32.603355053765114,26.73789876302083,1.0342574188087714,MAPE,0.1303335364713313
Umared,Wheat,RandomForest,60.06468867625191,49.38824874686699,1.9177785294853624,MAPE,0.1303335364713313
Pune(Manjri),Onion,AutoARIMA,185.19514540447148,152.590477407984,18.22903659229219,MAPE,0.0236739718713477
